0.2934546;2.401577;0.3727953;-0.1247882;-0.8342171;0.08512324;0.5303432;0.2210919;2.399834;0.3930411;-0.1313145;0.7859442;-0.5888935;-0.1351027;0.1935711;2.39843;0.4039139;-0.1596867;0.7812071;-0.5835859;-0.1537629;0.1737204;2.396889;0.4133058;-0.1596867;0.7812071;-0.5835859;-0.1537629;0.230036;2.430466;0.4362776;0.04131319;0.8589402;-0.05142325;-0.5078098;0.2123662;2.434994;0.4681783;0.0140603;0.8623595;-0.0356577;-0.5048435;0.2023607;2.436222;0.4859419;-0.02093254;0.8630909;-0.01520947;-0.5043853;0.1947268;2.435898;0.4995074;-0.02093254;0.8630909;-0.01520947;-0.5043853;0.2479467;2.432335;0.4452139;0.1103317;-0.823875;-0.145261;0.5366157;0.2311943;2.418182;0.4809266;0.4418573;-0.7087694;-0.3567064;0.4185315;0.2247503;2.395184;0.4878409;0.8033412;-0.2119315;-0.5549615;0.04178563;0.2300982;2.388149;0.4719549;0.8033412;-0.2119315;-0.5549615;0.04178563;0.2675561;2.429504;0.449187;0.3969809;-0.7194685;-0.3911557;0.4144499;0.2542711;2.394646;0.4603127;0.7482173;-0.3469647;-0.552082;0.1224419;0.2579082;2.378738;0.4422979;0.8153636;0.180248;-0.499284;-0.2311029;0.2661733;2.388676;0.428457;0.8153636;0.180248;-0.499284;-0.2311029;0.2858119;2.423622;0.4508597;0.005959086;-0.7753306;-0.2588816;0.5760275;0.275436;2.414135;0.4783219;0.3025566;-0.717851;-0.4612031;0.4247836;0.2676495;2.400028;0.4839698;0.6929448;-0.3491084;-0.6307772;0.008451015;0.2670434;2.392441;0.4706468;0.6929448;-0.3491084;-0.6307772;0.008451015;
0.3004888;2.400482;0.3787162;-0.1473357;-0.8261024;0.09040698;0.536352;0.2284765;2.400906;0.3996468;-0.1264166;0.7786164;-0.597454;-0.144306;0.2010837;2.400185;0.4107581;-0.1712482;0.7713093;-0.5881493;-0.172733;0.1817195;2.398846;0.4210346;-0.1712482;0.7713093;-0.5881493;-0.172733;0.2392481;2.433578;0.4423853;-0.00609909;0.8527449;-0.01831937;-0.5219706;0.2225451;2.433899;0.4750721;-0.03269141;0.8544942;-0.002050251;-0.5184274;0.2131642;2.4328;0.4931298;0.07417253;-0.8521365;-0.02316248;0.5175191;0.2061258;2.430466;0.5067697;0.07417253;-0.8521365;-0.02316248;0.5175191;0.2573557;2.434612;0.4511019;0.1097965;-0.8166957;-0.1571499;0.5442948;0.2412955;2.419933;0.4869005;0.4862813;-0.6733306;-0.4018;0.3856339;0.2355834;2.395935;0.4900979;0.8385335;-0.114759;-0.5321314;0.02298403;0.2429745;2.391998;0.4740007;0.8385335;-0.114759;-0.5321314;0.02298403;0.2769328;2.431225;0.4548234;0.3474666;-0.7453418;-0.373237;0.4294494;0.2617685;2.398594;0.4696419;0.733389;-0.3792062;-0.5457891;0.1430301;0.2646053;2.381271;0.4528096;0.8178082;0.2027482;-0.4818957;-0.2405397;0.2732032;2.391956;0.4397106;0.8178082;0.2027482;-0.4818957;-0.2405397;0.2952405;2.425117;0.4564145;0.04737253;-0.786527;-0.3001573;0.5376213;0.282352;2.412849;0.4816476;0.3669685;-0.6975267;-0.4949191;0.3658493;0.2744527;2.397934;0.4841585;0.7427549;-0.2616206;-0.6122769;-0.0706192;0.27619;2.393303;0.4696538;0.7427549;-0.2616206;-0.6122769;-0.0706192;
0.3059932;2.400043;0.3823639;-0.1599408;-0.8193257;0.1039239;0.5406702;0.2342217;2.400974;0.404148;-0.1365285;0.7680464;-0.6072034;-0.1508946;0.2071258;2.400192;0.4158939;-0.1992179;0.756359;-0.5928868;-0.1916215;0.1885408;2.398567;0.427435;-0.1992179;0.756359;-0.5928868;-0.1916215;0.2459844;2.435902;0.4458831;-0.01999521;0.8487786;-0.01650122;-0.5281126;0.2297579;2.435295;0.4788645;0.08487227;-0.84784;-0.0240238;0.5228644;0.2208005;2.431843;0.4968801;0.1636762;-0.8372717;-0.07296437;0.5165875;0.2143833;2.426407;0.5099595;0.1636762;-0.8372717;-0.07296437;0.5165875;0.2643278;2.436893;0.4539895;0.03367899;-0.8217919;-0.1084202;0.5583628;0.2488803;2.429607;0.4915716;0.3058001;-0.7709115;-0.289935;0.4776188;0.240213;2.411411;0.5051541;0.7581406;-0.3365158;-0.54443;0.1248061;0.2434494;2.399837;0.4918738;0.7581406;-0.3365158;-0.54443;0.1248061;0.2838759;2.433472;0.4577152;0.2629823;-0.780013;-0.3203806;0.4688032;0.2674965;2.405895;0.4795536;0.6702434;-0.4769282;-0.5250341;0.2182949;0.2673472;2.384861;0.4675516;0.8302425;0.1077886;-0.5159562;-0.1812969;0.2757556;2.391788;0.4520787;0.8302425;0.1077886;-0.5159562;-0.1812969;0.3021935;2.427376;0.4593712;0.1262347;-0.7880922;-0.3497076;0.4905916;0.2870941;2.410561;0.4806188;0.4700995;-0.6422473;-0.5310255;0.2907531;0.280426;2.394913;0.4784617;0.7866351;-0.1600215;-0.5823333;-0.1284001;0.2845787;2.393345;0.4637703;0.7866351;-0.1600215;-0.5823333;-0.1284001;
0.3100457;2.401848;0.3821946;-0.1501805;-0.8082263;0.1249663;0.5555174;0.2389787;2.40097;0.4063454;-0.1674283;0.7546341;-0.6143615;-0.1582883;0.2125698;2.39925;0.4194823;0.248105;-0.7349017;0.5937511;0.2140641;0.195338;2.396828;0.4328522;0.248105;-0.7349017;0.5937511;0.2140641;0.2517052;2.437393;0.447477;-0.022123;0.8407038;-0.03817433;-0.5396951;0.2363819;2.437538;0.4809257;0.1297085;-0.8349681;-0.03130794;0.5338767;0.2282775;2.432426;0.4989919;0.2155557;-0.8184804;-0.08689064;0.5254295;0.2227469;2.425507;0.5118108;0.2155557;-0.8184804;-0.08689064;0.5254295;0.2703197;2.439068;0.454657;0.04474344;0.8090004;0.03807986;-0.5848646;0.2574662;2.440216;0.493799;0.1111131;-0.803135;-0.1494375;0.5659477;0.2493422;2.431778;0.5150573;0.3749995;-0.7196074;-0.331498;0.4813004;0.244863;2.416718;0.5228441;0.3749995;-0.7196074;-0.331498;0.4813004;0.2901434;2.436352;0.4573913;0.05516182;-0.8045901;-0.1674709;0.5670497;0.2765808;2.425579;0.4919524;0.3950779;-0.7002106;-0.393516;0.4458295;0.2696044;2.403839;0.4994933;0.7628919;-0.260115;-0.5863769;0.08061314;0.2729428;2.394569;0.4834097;0.7628919;-0.260115;-0.5863769;0.08061314;0.3085599;2.43084;0.4586095;0.2118819;-0.7531934;-0.3965918;0.4801258;0.2945779;2.40905;0.4758911;0.5552354;-0.5503696;-0.5778332;0.2343412;0.289873;2.393883;0.4692933;0.7790105;-0.1167588;-0.5990987;-0.1434954;0.2937833;2.39373;0.4544609;0.7790105;-0.1167588;-0.5990987;-0.1434954;
0.3124673;2.40416;0.3810515;-0.1334063;-0.7960835;0.1512982;0.570581;0.2427394;2.400608;0.4083508;0.2023136;-0.738175;0.6222087;0.1643883;0.2172112;2.397827;0.4229587;0.2817533;-0.7143804;0.6004957;0.2228923;0.200931;2.394867;0.4373731;0.2817533;-0.7143804;0.6004957;0.2228923;0.2557307;2.438591;0.4482757;-0.04308187;0.8278315;-0.05743515;-0.5563632;0.2418427;2.43832;0.4823729;0.1609577;-0.8157921;-0.02269077;0.5550323;0.2350461;2.43243;0.5007585;0.2346585;-0.797981;-0.07327816;0.5502653;0.2306136;2.425335;0.5139146;0.2346585;-0.797981;-0.07327816;0.5502653;0.2745109;2.441242;0.4546077;0.09218314;0.7862173;-0.02613646;-0.6104765;0.2646312;2.448597;0.4943155;0.11538;-0.780434;-0.1339689;0.5997187;0.258405;2.440247;0.5164987;0.3288889;-0.7144448;-0.2951758;0.5424687;0.2549505;2.426258;0.5267849;0.3288889;-0.7144448;-0.2951758;0.5424687;0.2945311;2.439484;0.456465;0.07870936;0.7783341;0.03826478;-0.6217208;0.2861299;2.442421;0.4945996;0.1256608;-0.7723897;-0.1980386;0.5902579;0.2795323;2.432026;0.5155396;0.4026279;-0.6714631;-0.4026811;0.4742114;0.2752584;2.414581;0.5214499;0.4026279;-0.6714631;-0.4026811;0.4742114;0.3132606;2.435009;0.4566243;0.2675139;-0.7123775;-0.4215822;0.4931768;0.3017219;2.410187;0.4714859;0.5981887;-0.4701866;-0.6176513;0.1990025;0.2981965;2.396294;0.4620031;0.7457168;-0.1425449;-0.6416335;-0.1090618;0.3002778;2.395184;0.4468814;0.7457168;-0.1425449;-0.6416335;-0.1090618;
0.3150551;2.404896;0.3815357;-0.1351225;-0.7882164;0.1715177;0.5753595;0.2462557;2.400547;0.410715;0.2153787;-0.7249612;0.633024;0.165299;0.2210966;2.397507;0.4258342;0.2798221;-0.7049875;0.6154444;0.2142906;0.2046275;2.394642;0.4400028;0.2798221;-0.7049875;0.6154444;0.2142906;0.2591991;2.440598;0.4489486;-0.06494334;0.8182583;-0.06090805;-0.5679134;0.246442;2.439232;0.4834562;0.1889105;-0.8010418;-0.02645385;0.567402;0.2406166;2.432426;0.5018495;0.2815698;-0.7733008;-0.09280929;0.5604561;0.2372939;2.424019;0.514543;0.2815698;-0.7733008;-0.09280929;0.5604561;0.2780901;2.443516;0.4548578;0.1187735;0.771774;-0.06075016;-0.6217453;0.2698284;2.454285;0.4941702;0.1543156;-0.7650312;-0.1572272;0.6051395;0.2644304;2.443821;0.5156993;0.3862666;-0.6778104;-0.3387497;0.5259467;0.261804;2.428242;0.5236887;0.3862666;-0.6778104;-0.3387497;0.5259467;0.2982118;2.442093;0.4560341;0.1144296;0.7655391;-0.005443335;-0.6331084;0.291571;2.449116;0.4933759;0.1033733;-0.7691748;-0.1707623;0.607062;0.2858101;2.44038;0.5148038;0.2883214;-0.7221855;-0.314732;0.5443001;0.2813385;2.426308;0.526013;0.2883214;-0.7221855;-0.314732;0.5443001;0.3171058;2.438301;0.4561464;0.2590768;-0.7123312;-0.4068777;0.5098177;0.306345;2.413914;0.4721818;0.5813701;-0.4864732;-0.6108271;0.2285668;0.3025875;2.399452;0.4638318;0.7244723;-0.2126852;-0.6544883;-0.03936684;0.3033926;2.395542;0.4491275;0.7244723;-0.2126852;-0.6544883;-0.03936684;
0.3183369;2.404144;0.3837251;-0.1460193;-0.7853735;0.1848586;0.5724456;0.2500356;2.400185;0.4138055;0.2169464;-0.7157648;0.6424804;0.1668351;0.2249933;2.397354;0.429051;0.2618001;-0.7020991;0.6305285;0.2023651;0.2079194;2.394897;0.4424804;0.2618001;-0.7020991;0.6305285;0.2023651;0.2624775;2.442112;0.4499522;-0.06443066;0.8214906;-0.06997776;-0.5622321;0.2492654;2.441116;0.4842333;0.205277;-0.8024731;-0.02824804;0.5595539;0.2433542;2.433743;0.5023323;0.3360951;-0.7589093;-0.1218362;0.544291;0.2405292;2.423744;0.5139112;0.3360951;-0.7589093;-0.1218362;0.544291;0.2813513;2.445;0.4558328;0.1453323;0.7688528;-0.08441848;-0.616942;0.2731933;2.458599;0.4941955;0.1661676;-0.7682695;-0.1617613;0.5966436;0.2674821;2.447601;0.5153662;0.4326284;-0.6588967;-0.3680444;0.4931852;0.2650175;2.43108;0.521235;0.4326284;-0.6588967;-0.3680444;0.4931852;0.3014935;2.44352;0.4569297;0.1433686;0.7670362;-0.03365919;-0.6244739;0.2946653;2.453518;0.4931147;0.07107513;-0.7799954;-0.1369911;0.6064561;0.2886804;2.446999;0.5149201;0.2484865;-0.7450643;-0.2734578;0.5552968;0.283931;2.434677;0.5275627;0.2484865;-0.7450643;-0.2734578;0.5552968;0.3204848;2.440033;0.4573018;0.2166741;-0.7359586;-0.3686351;0.5249053;0.3094594;2.418114;0.4763327;0.5404438;-0.5446981;-0.5742877;0.2853386;0.30514;2.402466;0.4710422;0.7187381;-0.2665121;-0.641983;0.01564097;0.3056523;2.396332;0.4571307;0.7187381;-0.2665121;-0.641983;0.01564097;
0.3213218;2.403717;0.3854636;-0.158981;-0.7851172;0.1796728;0.5709937;0.2532421;2.400894;0.415992;0.210125;-0.719494;0.6396565;0.17034;0.2281511;2.398415;0.4310976;0.2297465;-0.7139977;0.6346937;0.1859789;0.21016;2.396408;0.4432452;0.2297465;-0.7139977;0.6346937;0.1859789;0.2658644;2.443481;0.4509725;-0.04590001;0.8277158;-0.07075095;-0.554774;0.2519502;2.443573;0.4848174;0.1911027;-0.8113104;-0.02814001;0.551782;0.245494;2.436646;0.5027751;0.336884;-0.7643766;-0.1297981;0.5342195;0.2423651;2.426533;0.5140573;0.336884;-0.7643766;-0.1297981;0.5342195;0.2847313;2.44582;0.4570696;0.1722958;0.7638049;-0.08809704;-0.615756;0.277173;2.461227;0.4948072;0.1628795;-0.7669703;-0.1770384;0.594882;0.2712967;2.449913;0.5158101;0.4973781;-0.6070472;-0.4313924;0.4449825;0.2693533;2.432335;0.5177878;0.4973781;-0.6070472;-0.4313924;0.4449825;0.3048308;2.443817;0.458278;0.164591;0.7657816;-0.0351471;-0.6206875;0.2981779;2.45504;0.4939132;0.03101808;-0.7839709;-0.1199078;0.6083174;0.2921489;2.450493;0.5160304;0.2060945;-0.7582473;-0.2535669;0.5641721;0.2870915;2.439621;0.5296705;0.2060945;-0.7582473;-0.2535669;0.5641721;0.3237802;2.440006;0.4588445;0.157717;-0.7546741;-0.3362396;0.5408655;0.3124646;2.42136;0.4808544;0.4715682;-0.61024;-0.539112;0.3385099;0.3069037;2.405319;0.479229;0.7100589;-0.2987573;-0.6370557;0.0268487;0.3070533;2.398335;0.4656908;0.7100589;-0.2987573;-0.6370557;0.0268487;
0.3235796;2.403866;0.3866399;-0.1710262;-0.7853163;0.1733292;0.5691972;0.2557439;2.402012;0.4175906;0.2064777;-0.7240892;0.6343597;0.1750714;0.230705;2.399754;0.4327148;0.2067721;-0.7240114;0.6342881;0.1753057;0.2121517;2.398079;0.4439411;0.2067721;-0.7240114;0.6342881;0.1753057;0.2684376;2.445278;0.4514425;-0.03837437;0.8286664;-0.06215355;-0.5549563;0.2545272;2.445477;0.485188;0.1812022;-0.8125272;-0.0348016;0.5529505;0.2479959;2.43874;0.5031127;0.3401016;-0.7600204;-0.1447927;0.5345421;0.2449542;2.428379;0.5141264;0.3401016;-0.7600204;-0.1447927;0.5345421;0.287311;2.447041;0.4578067;0.1907386;0.7598103;-0.08492818;-0.6157064;0.2803006;2.463398;0.4952656;0.1738486;-0.7631552;-0.2032489;0.5882694;0.2742009;2.450962;0.5156578;0.5712961;-0.5345963;-0.4973543;0.3747887;0.2730117;2.433323;0.5126534;0.5712961;-0.5345963;-0.4973543;0.3747887;0.3073693;2.444557;0.4591363;0.1696177;0.771143;-0.02433333;-0.6131692;0.3001648;2.455578;0.4945875;0.01361915;-0.7907608;-0.117962;0.6004975;0.293683;2.451778;0.5166216;0.2091201;-0.7641215;-0.2633069;0.5505064;0.2881327;2.440739;0.5298656;0.2091201;-0.7641215;-0.2633069;0.5505064;0.3262225;2.440346;0.4599132;0.135644;-0.7600183;-0.3325147;0.5416708;0.3145697;2.42281;0.4826116;0.437462;-0.6366933;-0.5271555;0.3540566;0.3083238;2.406956;0.4824349;0.6970445;-0.3302582;-0.635341;0.03742576;0.3079362;2.399216;0.4693173;0.6970445;-0.3302582;-0.635341;0.03742576;
0.32496;2.403831;0.3876884;-0.1875388;-0.78528;0.1704862;0.5648882;0.2572601;2.403316;0.4187613;0.2055998;-0.7240862;0.6320998;0.1840596;0.2324165;2.401409;0.4341905;0.2095769;-0.7230471;0.6310668;0.1871768;0.2141271;2.39996;0.4458144;0.2095769;-0.7230471;0.6310668;0.1871768;0.270135;2.447655;0.4512357;-0.04132267;0.8312661;-0.04920489;-0.5521486;0.2560112;2.447132;0.4848987;0.1796428;-0.815361;-0.0437873;0.5486325;0.2492661;2.440235;0.5026774;0.3411137;-0.7618685;-0.1539614;0.5286717;0.2460538;2.42971;0.5134805;0.3411137;-0.7618685;-0.1539614;0.5286717;0.2889729;2.448772;0.4578786;0.2237269;0.7576095;-0.09335497;-0.6060191;0.2821246;2.467495;0.4941752;0.1413168;-0.7768533;-0.1896492;0.583577;0.2752554;2.456638;0.5151842;0.5624577;-0.5539652;-0.4906741;0.3687865;0.2735462;2.438965;0.5126123;0.5624577;-0.5539652;-0.4906741;0.3687865;0.3089487;2.445862;0.459552;0.1679734;0.7802446;-0.00874579;-0.6024342;0.3006947;2.4562;0.4950809;0.05433028;-0.7967492;-0.1580393;0.5807431;0.293217;2.449875;0.516333;0.2881635;-0.7453264;-0.323312;0.5068728;0.287384;2.436073;0.5267063;0.2881635;-0.7453264;-0.323312;0.5068728;0.3277064;2.441246;0.4605728;0.1385997;-0.7623594;-0.3451686;0.5295821;0.3153026;2.423386;0.4826083;0.4366059;-0.6411943;-0.5318475;0.3396817;0.3086982;2.407703;0.4821178;0.6857971;-0.3589329;-0.631655;0.04314685;0.307852;2.399384;0.4694098;0.6857971;-0.3589329;-0.631655;0.04314685;
