0.148146;2.426838;0.2281359;-0.3171325;-0.9182189;-0.1182192;0.2057312;0.07861425;2.458977;0.2174006;0.08083016;0.8738163;-0.4442793;-0.1803547;0.0487881;2.468731;0.2252746;-0.02002658;0.8766308;-0.4199265;-0.23405;0.02744134;2.472607;0.2355246;-0.02002658;0.8766308;-0.4199265;-0.23405;0.07139677;2.492928;0.241603;0.1814276;0.9734046;0.1044044;-0.0930984;0.03447133;2.506371;0.2504284;0.1265605;-0.9818578;-0.1283758;0.05880404;0.01290012;2.500454;0.2522909;0.3559315;-0.9237787;-0.1386052;0.02710631;0.0001477873;2.489071;0.2514593;0.3559315;-0.9237787;-0.1386052;0.02710631;0.07789905;2.48671;0.2609896;0.06883688;0.9737942;0.2101945;-0.05295886;0.03328036;2.491776;0.2669732;0.3395657;-0.9155033;-0.2143325;-0.02471191;0.01273728;2.47543;0.2618704;0.5793489;-0.7876181;-0.1962546;-0.07414284;0.006638363;2.458469;0.2552636;0.5793489;-0.7876181;-0.1962546;-0.07414284;0.087276;2.475075;0.276791;-0.01887453;0.9585508;0.2811365;-0.04226825;0.04499099;2.47253;0.2797816;0.5462195;-0.7933604;-0.2582385;-0.07440859;0.03457994;2.450542;0.2691593;0.8703979;-0.434089;-0.1692417;-0.1591596;0.04627113;2.436043;0.2602171;0.8703979;-0.434089;-0.1692417;-0.1591596;0.09675434;2.461285;0.2902818;-0.01285526;0.9331135;0.3592592;0.00819087;0.06278828;2.46067;0.2894485;0.4695507;-0.8189994;-0.3126482;-0.1049457;0.05274063;2.447506;0.2807388;0.7962572;-0.5376131;-0.208255;-0.1832407;0.0583442;2.434471;0.2719014;0.7962572;-0.5376131;-0.208255;-0.1832407;
0.1591158;2.472588;0.2008794;-0.6144729;-0.7510356;0.0672522;0.232047;0.1057254;2.529449;0.188858;0.03523875;0.8364624;-0.506986;-0.2050708;0.07580061;2.538136;0.1988856;-0.1188643;0.8255289;-0.4585918;-0.3067033;0.05657354;2.540222;0.2139856;-0.1188643;0.8255289;-0.4585918;-0.3067033;0.1120859;2.57523;0.2119316;0.1567767;0.977204;0.06216526;-0.1289528;0.0742876;2.587166;0.2230684;0.0299834;-0.9886426;-0.08759253;0.1183822;0.05186603;2.585243;0.2283653;0.1045163;-0.9829845;-0.09914134;0.1139689;0.03445962;2.581074;0.2320824;0.1045163;-0.9829845;-0.09914134;0.1139689;0.1194605;2.570217;0.2314715;-0.06328779;0.9699928;0.2040366;-0.1160927;0.07405119;2.562359;0.2407387;0.4609984;-0.8559301;-0.2331007;0.02298403;0.05803478;2.540207;0.2359799;0.754826;-0.6145934;-0.2199827;-0.06419051;0.0610687;2.521736;0.2275407;0.754826;-0.6145934;-0.2199827;-0.06419051;0.1285307;2.558998;0.2478134;-0.256518;0.9158512;0.2997075;-0.07477069;0.08988653;2.536213;0.2472749;0.7711608;-0.5664225;-0.2727207;-0.1004991;0.09555902;2.51252;0.2324066;0.8906981;-0.3509683;-0.2337564;-0.1698123;0.1090362;2.501102;0.2212039;0.8906981;-0.3509683;-0.2337564;-0.1698123;0.1363672;2.545502;0.2612146;-0.2113055;0.8914277;0.3953986;-0.06608033;0.1041999;2.530434;0.2597287;0.713361;-0.5842813;-0.3441516;-0.1768941;0.1055872;2.515545;0.2458243;0.8879623;-0.2499438;-0.2379567;-0.3040195;0.1193712;2.510132;0.2354285;0.8879623;-0.2499438;-0.2379567;-0.3040195;
0.1498353;2.511959;0.2219161;-0.4894233;-0.8188848;-0.0853661;0.2874111;0.08599287;2.548321;0.2240491;0.04171895;0.8498717;-0.4847367;-0.2025043;0.05611265;2.557053;0.2339742;-0.01091018;0.8485168;-0.4695016;-0.2438625;0.03467146;2.562176;0.2442974;-0.01091018;0.8485168;-0.4695016;-0.2438625;0.09429024;2.595459;0.244751;0.09601223;0.9873183;0.0813728;-0.09676081;0.0543884;2.602673;0.2533213;0.0956336;-0.9865307;-0.0992855;0.08805563;0.03201174;2.5979;0.256907;0.2140869;-0.9673904;-0.1086692;0.08070821;0.01620803;2.590279;0.258842;0.2140869;-0.9673904;-0.1086692;0.08070821;0.1019901;2.589554;0.2638537;-0.03501466;0.9660689;0.2263209;-0.1194314;0.05696326;2.583908;0.2738425;0.3733021;-0.8915957;-0.2537689;0.03611225;0.03725007;2.565147;0.2704085;0.700164;-0.6674375;-0.2452965;-0.06424499;0.03702589;2.547226;0.261891;0.700164;-0.6674375;-0.2452965;-0.06424499;0.1109361;2.577473;0.2796182;0.2503038;-0.9100175;-0.3233126;0.06844693;0.07330721;2.555737;0.2780201;0.7462242;-0.5854665;-0.2955039;-0.1142613;0.07708678;2.533943;0.2624976;0.9252085;-0.2301362;-0.210871;-0.2157771;0.09403805;2.526894;0.2521914;0.9252085;-0.2301362;-0.210871;-0.2157771;0.1183211;2.562965;0.2924434;-0.1761412;0.8935852;0.4096699;-0.05148047;0.08618724;2.550663;0.2906455;0.655329;-0.640421;-0.364212;-0.1665959;0.08455809;2.53698;0.2774862;0.8805921;-0.2778779;-0.23776;-0.3013499;0.09703697;2.531082;0.2674998;0.8805921;-0.2778779;-0.23776;-0.3013499;
0.1540224;2.527725;0.2361428;-0.3938816;-0.8851184;0.006413385;0.2477531;0.08380183;2.556015;0.2383916;0.05738798;0.8374957;-0.5020747;-0.2079146;0.05416513;2.565975;0.2478945;0.1322261;0.825871;-0.5146499;-0.1886501;0.03227153;2.57608;0.2521932;0.1322261;0.825871;-0.5146499;-0.1886501;0.08892751;2.605022;0.2512946;0.07672998;0.9895324;0.04990467;-0.1115692;0.04903706;2.610832;0.2607398;0.08434086;-0.9879934;-0.06816408;0.1100428;0.02677748;2.606613;0.2655162;0.2157185;-0.9672849;-0.08160174;0.1056729;0.01117212;2.598946;0.2685015;0.2157185;-0.9672849;-0.08160174;0.1056729;0.09772948;2.600536;0.2703333;-0.03341986;0.9723441;0.1903011;-0.1312095;0.05321386;2.595203;0.2815437;0.3121835;-0.9215226;-0.220788;0.06775165;0.03145985;2.578636;0.281206;0.6302568;-0.740562;-0.2320175;-0.02264374;0.02740546;2.560341;0.2747442;0.6302568;-0.740562;-0.2320175;-0.02264374;0.107846;2.589783;0.2863787;0.2184826;-0.9283674;-0.2878958;0.08669171;0.06940071;2.570057;0.2879184;0.7343276;-0.6171916;-0.2750528;-0.06468254;0.07171823;2.546627;0.2748915;0.9456965;-0.2034298;-0.1901099;-0.1677298;0.08933531;2.539936;0.2659716;0.9456965;-0.2034298;-0.1901099;-0.1677298;0.1165962;2.57645;0.299763;-0.1426275;0.9148088;0.3714199;-0.06949443;0.08389187;2.565647;0.3005124;0.615298;-0.7007928;-0.3469854;-0.09949324;0.07962315;2.550495;0.2896748;0.9016633;-0.2849565;-0.2205347;-0.2390972;0.09214641;2.543587;0.2806427;0.9016633;-0.2849565;-0.2205347;-0.2390972;
0.165197;2.54332;0.2354229;-0.377642;-0.8933232;0.04510568;0.2394278;0.09188998;2.568367;0.2358906;0.04446392;0.8230893;-0.527062;-0.2067676;0.06220888;2.577858;0.2454549;0.1026485;0.8193725;-0.5421752;-0.1553648;0.03963152;2.586025;0.2489313;0.1026485;0.8193725;-0.5421752;-0.1553648;0.09482129;2.617367;0.2468475;0.06046398;0.9886869;0.02755962;-0.1344735;0.05522645;2.621979;0.2579721;0.1064447;-0.9834942;-0.05036533;0.1373774;0.0334984;2.616802;0.2639676;0.2087579;-0.9661691;-0.06415796;0.1371925;0.01807671;2.609383;0.2681668;0.2087579;-0.9661691;-0.06415796;0.1371925;0.1040665;2.614094;0.265938;0.01784059;-0.9770107;-0.1570303;0.1430866;0.05964448;2.610363;0.2786623;0.2657748;-0.9389683;-0.1882367;0.1107682;0.03675561;2.595478;0.2816406;0.5311733;-0.818351;-0.2098812;0.0640842;0.02813495;2.577404;0.2792596;0.5311733;-0.818351;-0.2098812;0.0640842;0.1149532;2.604538;0.2822468;0.2102498;-0.9350536;-0.2623475;0.1124445;0.07656254;2.584908;0.2865824;0.7374366;-0.6208771;-0.2655613;-0.01328993;0.07889639;2.56039;0.2755583;0.9702065;-0.1117462;-0.1743513;-0.1257546;0.09813741;2.556751;0.2678466;0.9702065;-0.1117462;-0.1743513;-0.1257546;0.1245158;2.592247;0.2960638;-0.1262391;0.922989;0.3477625;-0.1059071;0.09192491;2.581635;0.2997816;0.6013476;-0.7166318;-0.347791;-0.06214002;0.08678252;2.566036;0.290096;0.9018757;-0.2872025;-0.2408484;-0.2147727;0.09895708;2.559017;0.2806515;0.9018757;-0.2872025;-0.2408484;-0.2147727;
0.1792573;2.55011;0.2247731;-0.378798;-0.8906373;0.04366539;0.247731;0.1064001;2.575317;0.2247185;0.03871594;0.8121741;-0.5457372;-0.2025971;0.07650317;2.584599;0.2340905;0.09860661;0.8088724;-0.5612395;-0.1449578;0.05369349;2.59243;0.2370998;0.09860661;0.8088724;-0.5612395;-0.1449578;0.1086613;2.624443;0.2346864;0.0291491;0.9870989;0.01742393;-0.1564692;0.06939644;2.626591;0.2474958;0.1624681;-0.9730471;-0.04740062;0.156643;0.04863232;2.618938;0.25418;0.2654476;-0.9496263;-0.06321687;0.154115;0.034344;2.609718;0.2587423;0.2654476;-0.9496263;-0.06321687;0.154115;0.1184252;2.621872;0.253609;0.01040491;-0.9768091;-0.1389465;0.1625722;0.07461712;2.618835;0.2681728;0.3048022;-0.9274623;-0.1812019;0.1186392;0.05316293;2.60223;0.2711596;0.5896508;-0.7782061;-0.2078462;0.05922532;0.04728999;2.583633;0.268142;0.5896508;-0.7782061;-0.2078462;0.05922532;0.1299606;2.613144;0.2698961;0.2480451;-0.9266109;-0.2543133;0.1232527;0.09332871;2.590542;0.2743155;0.7682998;-0.5822663;-0.2655228;-0.01339692;0.09819931;2.566643;0.2629166;0.9626272;-0.1403224;-0.198779;-0.1189369;0.1166481;2.561977;0.2542094;0.9626272;-0.1403224;-0.198779;-0.1189369;0.1401577;2.601501;0.2837661;-0.1379385;0.9243531;0.3344791;-0.1211117;0.1080649;2.589935;0.2882926;0.6070902;-0.7136741;-0.3455539;-0.05199161;0.1031705;2.574146;0.2789076;0.8941925;-0.3015388;-0.2575882;-0.2077075;0.1147831;2.566822;0.2689812;0.8941925;-0.3015388;-0.2575882;-0.2077075;
0.193451;2.559566;0.2215834;-0.3656476;-0.896298;0.05237952;0.2453737;0.1193989;2.58168;0.2244754;0.02472864;0.7981046;-0.5626355;-0.2141471;0.08970232;2.590866;0.2347561;0.08466284;0.7950312;-0.5781332;-0.1628496;0.06698817;2.598732;0.2386784;0.08466284;0.7950312;-0.5781332;-0.1628496;0.1205701;2.630825;0.2321175;0.01092197;0.9849611;-0.001810282;-0.1724222;0.08172223;2.631741;0.2461484;0.1745136;-0.9688847;-0.0306792;0.1728195;0.06144596;2.623699;0.2536232;0.2845557;-0.9421341;-0.04995665;0.1700475;0.04774666;2.613987;0.2587499;0.2845557;-0.9421341;-0.04995665;0.1700475;0.1307637;2.629192;0.2509183;-0.01426923;-0.9774779;-0.1106059;0.1791641;0.08758826;2.628651;0.267233;0.2773022;-0.9372014;-0.1589298;0.1396373;0.06562468;2.6133;0.2719571;0.5533677;-0.8055688;-0.1938553;0.0852257;0.05829492;2.595135;0.2704397;0.5533677;-0.8055688;-0.1938553;0.0852257;0.1428689;2.621502;0.2673014;0.2425277;-0.9306483;-0.2335893;0.1432149;0.1065093;2.599102;0.2739251;0.7661883;-0.5862273;-0.2631332;0.007362932;0.1111975;2.574821;0.263305;0.9724301;-0.04449169;-0.1930239;-0.1230534;0.1305229;2.574001;0.2552027;0.9724301;-0.04449169;-0.1930239;-0.1230534;0.1537413;2.610767;0.2814091;0.1374652;-0.9303634;-0.3118922;0.135095;0.1219025;2.599072;0.2871056;0.5956424;-0.7300016;-0.3344252;-0.02162871;0.1164021;2.582825;0.278936;0.9042774;-0.2884655;-0.2554464;-0.1838951;0.1283091;2.575581;0.2693154;0.9042774;-0.2884655;-0.2554464;-0.1838951;
0.2022044;2.561901;0.2275744;-0.3784899;-0.8922588;0.09006616;0.2291461;0.1282446;2.584663;0.2272663;0.009161088;0.7853667;-0.579054;-0.21866;0.09860383;2.59343;0.2381741;0.03464609;0.7854604;-0.5864226;-0.1948355;0.07609464;2.600338;0.2446567;0.03464609;0.7854604;-0.5864226;-0.1948355;0.1291514;2.634338;0.2331796;-0.01074174;0.984938;-0.02196306;-0.1711718;0.09021889;2.633774;0.2471332;0.1800802;-0.9676416;-0.007819057;0.17658;0.07007119;2.62566;0.2549555;0.2949835;-0.9385297;-0.02844805;0.1770254;0.05664987;2.615746;0.2605031;0.2949835;-0.9385297;-0.02844805;0.1770254;0.1394366;2.63361;0.2519939;-0.01783963;-0.9800178;-0.08573601;0.1785957;0.09625333;2.633812;0.268303;0.2541605;-0.9454802;-0.1318797;0.1551697;0.07387038;2.61961;0.2744736;0.4877484;-0.8482125;-0.165647;0.123282;0.06412236;2.60247;0.2754124;0.4877484;-0.8482125;-0.165647;0.123282;0.1517193;2.626781;0.2686336;0.2186466;-0.9397728;-0.2088;0.1594474;0.1148331;2.606125;0.2776529;0.7477076;-0.6124913;-0.2526207;0.04439327;0.1181139;2.580837;0.2689297;0.9763629;-0.0336712;-0.1937082;-0.08977327;0.1374412;2.580189;0.2608797;0.9763629;-0.0336712;-0.1937082;-0.08977327;0.1628794;2.616886;0.2831644;0.1262704;-0.9368889;-0.2899115;0.1491525;0.1311226;2.605766;0.2902604;0.5826681;-0.7458075;-0.3228557;0.005818039;0.1250224;2.58918;0.2832743;0.9034389;-0.3047416;-0.2592572;-0.1540033;0.1365369;2.581207;0.2737507;0.9034389;-0.3047416;-0.2592572;-0.1540033;
0.2219387;2.564533;0.2326175;-0.3945657;-0.882925;0.1278052;0.220062;0.1487407;2.588642;0.2303391;0.003041465;0.7651927;-0.6001082;-0.2331117;0.1194876;2.597969;0.2419317;0.006268714;0.7650689;-0.6011367;-0.2307923;0.09764433;2.604988;0.2503818;0.006268714;0.7650689;-0.6011367;-0.2307923;0.1494288;2.638157;0.2336446;-0.01937591;0.9823129;-0.04953659;-0.1795344;0.11076;2.637314;0.2483092;0.1371644;-0.9722524;0.02752602;0.1874942;0.09015368;2.631386;0.256917;0.23005;-0.9540502;0.009572834;0.1917662;0.07568995;2.623714;0.2634439;0.23005;-0.9540502;0.009572834;0.1917662;0.1599307;2.638653;0.252353;-0.02477042;-0.9805844;-0.05532876;0.1864927;0.1170462;2.639938;0.2693671;0.1924014;-0.960858;-0.09534249;0.1750536;0.09352557;2.628963;0.2775361;0.3842276;-0.9006982;-0.1282926;0.1570137;0.08058993;2.61451;0.2811727;0.3842276;-0.9006982;-0.1282926;0.1570137;0.1724417;2.632908;0.2692326;0.1582185;-0.9570227;-0.1669901;0.1766048;0.1339903;2.617199;0.2816308;0.6902403;-0.6801432;-0.2322788;0.08378896;0.1330936;2.590729;0.276019;0.9761139;-0.0602807;-0.2001588;-0.05919871;0.1522342;2.588757;0.2676737;0.9761139;-0.0602807;-0.2001588;-0.05919871;0.1837922;2.623978;0.2842101;0.1075664;-0.9458135;-0.2588188;0.1639484;0.1520521;2.614052;0.2929721;0.5267332;-0.7927693;-0.3032655;0.04581761;0.1436561;2.597607;0.2882693;0.8896273;-0.3529778;-0.2646527;-0.1180219;0.1540198;2.588009;0.2788652;0.8896273;-0.3529778;-0.2646527;-0.1180219;
0.2303982;2.561192;0.2310065;-0.3966478;-0.8791663;0.1438574;0.2214547;0.1577123;2.585926;0.2289925;0.01180423;0.764247;-0.60129;-0.2328895;0.1284637;2.595711;0.2402105;0.03041702;0.7634942;-0.6065462;-0.2196665;0.1064449;2.603352;0.2475008;0.03041702;0.7634942;-0.6065462;-0.2196665;0.1582255;2.634991;0.2321055;-0.01654252;0.9818143;-0.04999417;-0.1823947;0.1196492;2.634403;0.2469838;0.1278037;-0.9732799;0.02895248;0.188559;0.09896135;2.62891;0.2556295;0.2283353;-0.9543891;0.009377688;0.1921376;0.0845099;2.621311;0.2621532;0.2283353;-0.9543891;0.009377688;0.1921376;0.1687717;2.635517;0.250782;0.02720778;0.9797232;0.05534203;-0.1906297;0.1260647;2.637001;0.2681524;0.1901434;-0.9611883;-0.09619367;0.1752416;0.1025437;2.62616;0.2763079;0.3863094;-0.9002308;-0.1303335;0.1528509;0.08971925;2.611759;0.2797257;0.3863094;-0.9002308;-0.1303335;0.1528509;0.181308;2.629803;0.267646;0.1555972;-0.9576839;-0.1655493;0.1767046;0.1428572;2.61438;0.2800609;0.6931419;-0.6778805;-0.23261;0.07697332;0.1421238;2.588104;0.2741873;0.9757238;-0.05216712;-0.2007042;-0.07042637;0.1612807;2.586563;0.2658241;0.9757238;-0.05216712;-0.2007042;-0.07042637;0.192653;2.620865;0.282604;0.1098807;-0.9463706;-0.2575625;0.1611544;0.1608932;2.610859;0.2911451;0.5297858;-0.7918457;-0.3006951;0.04347575;0.1526331;2.594425;0.2864013;0.8947281;-0.3425874;-0.2598805;-0.1206571;0.1633096;2.585102;0.2771224;0.8947281;-0.3425874;-0.2598805;-0.1206571;
