0.2666426;2.295795;0.3688665;-0.2418757;-0.8183609;0.09123841;0.5132809;0.1932665;2.29631;0.3901152;0.3185296;-0.7254595;0.5493125;0.265524;0.1746669;2.291477;0.4109581;0.5821245;-0.548611;0.3991256;0.4481693;0.1763459;2.285542;0.4311697;0.5821245;-0.548611;0.3991256;0.4481693;0.2059359;2.341164;0.4267991;0.2307274;-0.8543025;-0.1287179;0.4476199;0.1883775;2.323013;0.4519327;0.6130874;-0.63848;-0.3284293;0.3295471;0.1877575;2.303055;0.4522943;0.7731605;-0.4308521;-0.4109493;0.2184262;0.1921816;2.290195;0.4454941;0.7731605;-0.4308521;-0.4109493;0.2184262;0.2235783;2.340141;0.436138;0.2399284;-0.8315675;-0.256148;0.430486;0.2031767;2.315559;0.4596663;0.6460107;-0.5764436;-0.4472419;0.2244051;0.2016594;2.293362;0.4521735;0.7978935;-0.3344081;-0.4973156;0.06491941;0.2064275;2.283234;0.4394752;0.7978935;-0.3344081;-0.4973156;0.06491941;0.2423581;2.33437;0.4411957;0.2086455;-0.8107769;-0.3236046;0.4408948;0.2230743;2.311424;0.4625301;0.6108865;-0.5715387;-0.5066793;0.2084168;0.2192573;2.290607;0.4538139;0.7933552;-0.2739673;-0.543523;-0.01061016;0.2238633;2.283085;0.4383766;0.7933552;-0.2739673;-0.543523;-0.01061016;0.2594537;2.325974;0.4446945;0.1224936;-0.8055383;-0.3875246;0.4311941;0.2418851;2.31036;0.4623104;0.5398439;-0.6090007;-0.5565115;0.1672779;0.2360359;2.296696;0.4558792;0.7265744;-0.374375;-0.5749159;-0.03748238;0.2368814;2.289474;0.4434297;0.7265744;-0.374375;-0.5749159;-0.03748238;
0.2669767;2.295551;0.3683161;-0.2385856;-0.8181764;0.08771762;0.5157226;0.193753;2.295868;0.3899661;0.3142186;-0.7306429;0.5468332;0.2615362;0.174885;2.290962;0.4105372;0.5732561;-0.5607278;0.4038306;0.4403212;0.1758358;2.284893;0.43075;0.5732561;-0.5607278;0.4038306;0.4403212;0.2063575;2.34037;0.4268063;0.2314825;-0.8536236;-0.1321532;0.4475249;0.1888202;2.322075;0.4518456;0.6104532;-0.6402034;-0.3297151;0.3298104;0.1880786;2.302128;0.4522397;0.7708456;-0.4338819;-0.4118776;0.2188619;0.1923988;2.289219;0.445474;0.7708456;-0.4338819;-0.4118776;0.2188619;0.224029;2.339268;0.4360785;0.2397974;-0.8306572;-0.2591189;0.4305385;0.2036307;2.314613;0.45952;0.6420411;-0.5793642;-0.4481085;0.2265379;0.201919;2.292389;0.4521756;0.7955378;-0.3379306;-0.4984645;0.06675082;0.2065667;2.282166;0.4395187;0.7955378;-0.3379306;-0.4984645;0.06675082;0.2428297;2.333458;0.4410142;0.1975565;-0.8117561;-0.3205249;0.446416;0.2235796;2.311134;0.4630136;0.5970867;-0.5833234;-0.5055937;0.2181661;0.2191915;2.29015;0.4550228;0.7863882;-0.2873403;-0.5468239;-0.003574371;0.2234015;2.282185;0.4396982;0.7863882;-0.2873403;-0.5468239;-0.003574371;0.2599362;2.325043;0.4443779;0.1118648;-0.803185;-0.385374;0.4403032;0.242693;2.309803;0.4626144;0.5203985;-0.6208701;-0.5582365;0.1791033;0.2363099;2.296101;0.4568078;0.7166204;-0.3828751;-0.5818151;-0.03678584;0.2367397;2.288807;0.444379;0.7166204;-0.3828751;-0.5818151;-0.03678584;
0.2681687;2.295216;0.3678631;-0.2388234;-0.8173344;0.09045884;0.5164738;0.1949655;2.295895;0.3893359;0.3078853;-0.7303901;0.5517165;0.2595112;0.1758255;2.291264;0.4096969;0.5694686;-0.5616176;0.4076279;0.4406031;0.1766035;2.285343;0.4299459;0.5694686;-0.5616176;0.4076279;0.4406031;0.2076868;2.340229;0.4263619;0.2276653;-0.8519006;-0.129448;0.4535166;0.1904153;2.322235;0.4517806;0.6080393;-0.6395144;-0.3317269;0.3335673;0.1896563;2.302299;0.4522443;0.7697651;-0.4310796;-0.4165484;0.2193627;0.1939293;2.289444;0.445376;0.7697651;-0.4310796;-0.4165484;0.2193627;0.2253939;2.339153;0.4355978;0.2455495;-0.8282862;-0.2606896;0.4309162;0.205258;2.314125;0.4588167;0.6470701;-0.5727683;-0.4503225;0.2246036;0.2038103;2.291988;0.4511808;0.798832;-0.3281724;-0.5002152;0.062893;0.208616;2.282059;0.4383638;0.798832;-0.3281724;-0.5002152;0.062893;0.2442246;2.333393;0.4404809;0.1949814;-0.8117368;-0.317821;0.4495059;0.2251157;2.311256;0.46275;0.5962919;-0.5832216;-0.5055249;0.2207563;0.2207379;2.290241;0.4548507;0.7854366;-0.2878392;-0.547939;-0.001123577;0.2248927;2.28223;0.4395445;0.7854366;-0.2878392;-0.547939;-0.001123577;0.2613848;2.325066;0.443808;0.1117575;-0.8019339;-0.384376;0.4434722;0.2443089;2.309795;0.462166;0.5154817;-0.6235581;-0.5583651;0.1835283;0.2378152;2.296074;0.4565532;0.7144029;-0.383496;-0.5841249;-0.03684273;0.2381536;2.288795;0.4441161;0.7144029;-0.383496;-0.5841249;-0.03684273;
0.2704115;2.295315;0.3678005;-0.2381992;-0.8154044;0.09939963;0.5181667;0.1973199;2.295933;0.3894015;0.3061472;-0.724967;0.5600923;0.2588314;0.1781086;2.291576;0.4097358;0.5703865;-0.5544742;0.41228;0.4441203;0.1790616;2.285957;0.4300516;0.5703865;-0.5544742;0.41228;0.4441203;0.2101293;2.340561;0.4262875;0.2223482;-0.8484135;-0.1213083;0.4648015;0.1934286;2.323112;0.4524488;0.6100503;-0.6322858;-0.335559;0.3397849;0.1929345;2.303173;0.4528534;0.7728062;-0.417005;-0.4253877;0.2189138;0.1973431;2.290558;0.4456413;0.7728062;-0.417005;-0.4253877;0.2189138;0.2279295;2.339714;0.4354112;0.2541122;-0.8241172;-0.259223;0.4348119;0.208409;2.31419;0.4585841;0.6589819;-0.5568022;-0.4543954;0.2218989;0.2076349;2.292244;0.4503322;0.8052417;-0.3073504;-0.5038143;0.05738413;0.2127647;2.282898;0.4372104;0.8052417;-0.3073504;-0.5038143;0.05738413;0.2468497;2.334171;0.4402044;0.2048847;-0.8084754;-0.3174373;0.4512467;0.2281556;2.311474;0.4622336;0.6106449;-0.5670692;-0.5086192;0.2164533;0.2244845;2.2906;0.4536414;0.7908431;-0.2710251;-0.5487263;-0.003497034;0.2289415;2.283051;0.4381891;0.7908431;-0.2710251;-0.5487263;-0.003497034;0.2641405;2.326073;0.4434822;0.1230169;-0.800591;-0.3844729;0.442834;0.2471847;2.310291;0.4615222;0.5297146;-0.6118649;-0.5592256;0.1796968;0.241128;2.296547;0.4554926;0.7228165;-0.3688794;-0.5830575;-0.03884301;0.2418192;2.289516;0.442933;0.7228165;-0.3688794;-0.5830575;-0.03884301;
0.2731047;2.295704;0.3678377;-0.2361335;-0.8121375;0.1041692;0.5232805;0.2002389;2.295925;0.3898925;0.3079973;-0.7223346;0.5646248;0.2541046;0.1809627;2.291454;0.4101242;0.5733163;-0.551349;0.4168719;0.4399323;0.1819005;2.285858;0.430437;0.5733163;-0.551349;0.4168719;0.4399323;0.2134782;2.340843;0.4270492;0.2137005;-0.8445964;-0.1155473;0.4771144;0.1973367;2.324066;0.4539841;0.6118326;-0.623453;-0.3436978;0.3447312;0.1970643;2.304111;0.4541692;0.7779295;-0.3955708;-0.4394014;0.2127816;0.2016349;2.291924;0.4463416;0.7779295;-0.3955708;-0.4394014;0.2127816;0.2314274;2.340137;0.4359255;0.2614422;-0.818203;-0.2619056;0.4399967;0.2125694;2.314064;0.4590203;0.6689661;-0.5392836;-0.462634;0.2182364;0.2123414;2.292397;0.4500204;0.8094259;-0.2854674;-0.5107486;0.04973891;0.2176716;2.283726;0.4365222;0.8094259;-0.2854674;-0.5107486;0.04973891;0.2504528;2.334736;0.4404546;0.2144627;-0.8022805;-0.3216847;0.4548305;0.2322984;2.311348;0.4621921;0.6206583;-0.5508591;-0.515947;0.2124532;0.2291128;2.290695;0.4528982;0.7927423;-0.2545488;-0.5537973;-0.008557349;0.2336777;2.283695;0.4372265;0.7927423;-0.2545488;-0.5537973;-0.008557349;0.2678617;2.326778;0.4434969;0.1308988;-0.7962089;-0.3873733;0.4459359;0.2511844;2.310516;0.4613688;0.5371234;-0.6012793;-0.5640358;0.1783966;0.2453687;2.296806;0.4550347;0.7282355;-0.3515507;-0.5865241;-0.04555252;0.2463028;2.290199;0.4422641;0.7282355;-0.3515507;-0.5865241;-0.04555252;
0.2760922;2.295586;0.3689594;-0.23206;-0.8073786;0.105167;0.5321916;0.2037612;2.294815;0.3924223;0.3177369;-0.7231514;0.5605495;0.2487565;0.184683;2.289703;0.4126794;0.5768092;-0.5545803;0.419716;0.4284513;0.1853695;2.283798;0.4329078;0.5768092;-0.5545803;0.419716;0.4284513;0.2175219;2.340313;0.4295504;0.2021172;-0.8418025;-0.1122646;0.4877645;0.2017723;2.324303;0.4571657;0.6047913;-0.6229581;-0.3487975;0.3528329;0.2013837;2.304352;0.457519;0.7763163;-0.3868725;-0.4500147;0.2124849;0.2058759;2.29232;0.4494001;0.7763163;-0.3868725;-0.4500147;0.2124849;0.2356574;2.339634;0.4380482;0.2613707;-0.81209;-0.2662711;0.4486591;0.217408;2.313358;0.461396;0.6654476;-0.5344607;-0.4714376;0.2219868;0.2170372;2.291759;0.452243;0.8060576;-0.2767014;-0.5211103;0.04638797;0.2221724;2.283401;0.4384747;0.8060576;-0.2767014;-0.5211103;0.04638797;0.2547888;2.334267;0.4421514;0.2162167;-0.7947428;-0.3270939;0.4632971;0.2372611;2.310513;0.4640038;0.6184957;-0.5432481;-0.5259985;0.213707;0.2339772;2.290001;0.4544332;0.7885541;-0.2437388;-0.5643754;-0.01595861;0.2383137;2.283493;0.4384852;0.7885541;-0.2437388;-0.5643754;-0.01595861;0.2722761;2.326363;0.4447797;0.13121;-0.7868344;-0.3925298;0.457817;0.2562339;2.309746;0.4629087;0.5295742;-0.5964006;-0.5755498;0.1805556;0.2501819;2.296158;0.4565277;0.7222723;-0.3393804;-0.5996027;-0.06016937;0.2509113;2.290131;0.4434553;0.7222723;-0.3393804;-0.5996027;-0.06016937;
0.2786579;2.294975;0.3710291;-0.2289922;-0.8023382;0.1067283;0.5407634;0.207203;2.29324;0.3967249;0.3316296;-0.7227506;0.5514371;0.2521325;0.1887302;2.287544;0.4173849;0.5772694;-0.5586489;0.419028;0.4231867;0.18925;2.281422;0.437555;0.5772694;-0.5586489;0.419028;0.4231867;0.2211531;2.339542;0.4328019;0.1935392;-0.839731;-0.1095582;0.4953701;0.205691;2.324104;0.4609114;0.6010067;-0.6207241;-0.3527227;0.3592762;0.2053031;2.304142;0.4613517;0.7744154;-0.3813843;-0.4566795;0.2151059;0.2097438;2.292171;0.4530894;0.7744154;-0.3813843;-0.4566795;0.2151059;0.2394623;2.33894;0.4409005;0.260312;-0.8070877;-0.2696304;0.4562314;0.2217024;2.312538;0.4645203;0.6619427;-0.5306664;-0.4783174;0.2267994;0.2212145;2.290958;0.4553079;0.802084;-0.2727831;-0.5291237;0.04773971;0.2261405;2.282703;0.4413917;0.802084;-0.2727831;-0.5291237;0.04773971;0.2586817;2.333595;0.4445989;0.2192819;-0.7877673;-0.3329286;0.4695714;0.24167;2.309406;0.4664246;0.620171;-0.5324118;-0.5355765;0.2123296;0.2384522;2.289089;0.4563963;0.786182;-0.2311019;-0.5727001;-0.02291283;0.2426682;2.283096;0.4402033;0.786182;-0.2311019;-0.5727001;-0.02291283;0.276208;2.325687;0.4468421;0.1309943;-0.7788592;-0.3967911;0.467735;0.2606974;2.308792;0.4651874;0.5264533;-0.5891368;-0.5860729;0.1796768;0.2545247;2.295338;0.4586221;0.7187563;-0.3252232;-0.6098951;-0.07515073;0.255167;2.289917;0.4452728;0.7187563;-0.3252232;-0.6098951;-0.07515073;
0.2810734;2.294872;0.3731299;-0.2260496;-0.7971799;0.1028807;0.5502921;0.2103041;2.292603;0.4003682;0.3401635;-0.7252669;0.5419339;0.2541348;0.1922134;2.286434;0.4212294;0.5819346;-0.5608892;0.4123602;0.4203745;0.1928613;2.27998;0.4412908;0.5819346;-0.5608892;0.4123602;0.4203745;0.224953;2.338982;0.4364909;0.1925139;-0.834656;-0.1166679;0.5026693;0.2099752;2.323357;0.4647779;0.6095487;-0.6051903;-0.3700622;0.353906;0.2098476;2.303371;0.4643227;0.7797682;-0.3578348;-0.4730746;0.200291;0.2143593;2.291988;0.4552715;0.7797682;-0.3578348;-0.4730746;0.200291;0.2434185;2.338242;0.4442203;0.2663001;-0.7995929;-0.2817271;0.4586561;0.2260795;2.311119;0.4673464;0.6661396;-0.516691;-0.4911295;0.2192722;0.2256957;2.289902;0.4573046;0.7996995;-0.2631842;-0.5381708;0.03984252;0.2304702;2.282055;0.4430972;0.7996995;-0.2631842;-0.5381708;0.03984252;0.2626849;2.332783;0.4474808;0.2183741;-0.7816759;-0.341045;0.4743248;0.2459718;2.308338;0.4692641;0.6178845;-0.5256978;-0.5455156;0.2104118;0.2425868;2.288216;0.4588976;0.7824088;-0.2229895;-0.5806626;-0.030716;0.246608;2.282646;0.4425021;0.7824088;-0.2229895;-0.5806626;-0.030716;0.280213;2.324776;0.4492923;0.1247394;-0.7723266;-0.401458;0.4762175;0.265079;2.307884;0.4679543;0.5191426;-0.5858176;-0.5953134;0.1814136;0.2586784;2.294537;0.4613854;0.7119334;-0.3214138;-0.6190703;-0.08121699;0.2590666;2.289387;0.447918;0.7119334;-0.3214138;-0.6190703;-0.08121699;
0.2823095;2.29583;0.3744227;-0.2262928;-0.79234;0.1030303;0.557112;0.2120903;2.293625;0.4031816;0.3504127;-0.7219723;0.5333954;0.2673134;0.194787;2.287376;0.4246811;0.5923238;-0.5502497;0.3977539;0.4337851;0.1964325;2.280907;0.444683;0.5923238;-0.5502497;0.3977539;0.4337851;0.2273258;2.340084;0.4387399;0.2089099;-0.8239351;-0.1318262;0.5100094;0.2133348;2.323017;0.4667345;0.6369588;-0.5676529;-0.4003285;0.3343516;0.2140349;2.303192;0.4641252;0.793506;-0.3079508;-0.4978099;0.1664337;0.2188307;2.293221;0.4536477;0.793506;-0.3079508;-0.4978099;0.1664337;0.2459256;2.339237;0.4461607;0.2720095;-0.792688;-0.2910563;0.4614574;0.2290292;2.311489;0.46889;0.6740742;-0.4983252;-0.5039573;0.2081427;0.228921;2.290779;0.4578043;0.7996948;-0.246567;-0.5467736;0.02705762;0.233668;2.283604;0.4432296;0.7996948;-0.246567;-0.5467736;0.02705762;0.2652251;2.333698;0.4490814;0.2215524;-0.776132;-0.3488945;0.4762421;0.2487468;2.308838;0.4705757;0.6238649;-0.5116106;-0.554889;0.2028441;0.2455575;2.289066;0.4594764;0.7820193;-0.2101744;-0.5854559;-0.03891182;0.2495776;2.284031;0.4429076;0.7820193;-0.2101744;-0.5854559;-0.03891182;0.282759;2.325623;0.4505761;0.1254548;-0.7686115;-0.4068744;0.477442;0.2677018;2.308544;0.4691352;0.5239129;-0.5763578;-0.6016345;0.1770965;0.2614116;2.295311;0.4622299;0.713431;-0.3113879;-0.6218983;-0.08541909;0.2618815;2.290436;0.4486628;0.713431;-0.3113879;-0.6218983;-0.08541909;
0.2820745;2.297947;0.3747705;-0.2297395;-0.7879466;0.1123579;0.5601211;0.212518;2.296135;0.4051376;0.3532935;-0.7135503;0.5348102;0.2828566;0.1958115;2.290428;0.4272549;0.5905237;-0.5408977;0.3944587;0.4506817;0.1979976;2.284454;0.4473612;0.5905237;-0.5408977;0.3944587;0.4506817;0.22787;2.343075;0.4391209;0.22397;-0.8157577;-0.1369857;0.5153755;0.214726;2.325001;0.466928;0.6548164;-0.5409679;-0.4150094;0.3260931;0.2161328;2.305389;0.4631084;0.7986967;-0.2812756;-0.508611;0.1558293;0.2210818;2.296116;0.452051;0.7986967;-0.2812756;-0.508611;0.1558293;0.2465726;2.342411;0.4463014;0.2728043;-0.7905377;-0.2883307;0.4663622;0.2300643;2.314636;0.4693102;0.6809015;-0.4857883;-0.507183;0.2077225;0.2303828;2.294132;0.4578203;0.8026775;-0.2313594;-0.549122;0.02543527;0.2352919;2.287369;0.4430905;0.8026775;-0.2313594;-0.549122;0.02543527;0.2659229;2.336971;0.4490726;0.2263639;-0.7739425;-0.3488723;0.4775569;0.2496888;2.311829;0.4704506;0.6343073;-0.4973262;-0.5571538;0.199752;0.2470429;2.292278;0.4588106;0.7865698;-0.1945043;-0.5847092;-0.03989115;0.2513211;2.287666;0.4421763;0.7865698;-0.1945043;-0.5847092;-0.03989115;0.2834982;2.328945;0.4504851;0.1288402;-0.7708614;-0.4045236;0.4749036;0.2683443;2.311821;0.4689357;0.5400257;-0.5643629;-0.5999253;0.1730795;0.2625614;2.298576;0.461601;0.7249699;-0.2967983;-0.6161433;-0.08183685;0.2634931;2.293823;0.4480107;0.7249699;-0.2967983;-0.6161433;-0.08183685;
