0.2564962;2.528286;0.1801556;-0.2448831;-0.8654146;-0.03179719;0.4359802;0.183446;2.546577;0.1984826;-0.09762253;0.8284596;-0.4703205;-0.2879639;0.1571436;2.550098;0.2168426;-0.1606154;0.816965;-0.4465737;-0.3276322;0.1396078;2.550819;0.2330654;-0.1606154;0.816965;-0.4465737;-0.3276322;0.1846864;2.582096;0.2280454;0.1675789;0.9435568;0.02886496;-0.2842269;0.1533699;2.594101;0.2499052;0.2173379;-0.9304805;-0.1400292;0.2595425;0.1361808;2.583462;0.2593188;0.3695599;-0.8808792;-0.1810126;0.2339059;0.1257346;2.571014;0.2640272;0.3695599;-0.8808792;-0.1810126;0.2339059;0.2006028;2.578011;0.2413246;0.1752072;0.9189879;0.129802;-0.3285044;0.1684301;2.588551;0.2702253;0.1645127;-0.9184918;-0.2396522;0.2680955;0.1475017;2.577312;0.2810175;0.2375011;-0.9021059;-0.2600375;0.2493565;0.133361;2.566967;0.2870678;0.2375011;-0.9021059;-0.2600375;0.2493565;0.2181927;2.568802;0.2501052;0.1847029;0.9094269;0.1703497;-0.3313738;0.1885125;2.578098;0.2778473;0.1633521;-0.9096154;-0.2821949;0.2574528;0.16735;2.566597;0.2876263;0.6417533;-0.6650448;-0.3744852;0.07502726;0.1639633;2.547928;0.2798114;0.6417533;-0.6650448;-0.3744852;0.07502726;0.2352397;2.555866;0.2571281;0.2589567;0.9055173;0.2001577;-0.2700311;0.2113095;2.56786;0.276826;0.08273366;-0.9265431;-0.2927587;0.2212825;0.1952371;2.562744;0.2833682;0.3242771;-0.8712345;-0.3400503;0.1419881;0.1830494;2.551983;0.2838053;0.3242771;-0.8712345;-0.3400503;0.1419881;
0.2252879;2.489372;0.1022106;-0.507202;-0.320903;0.6479521;0.4689621;0.2111535;2.582718;0.1217994;-0.2038738;0.6784006;-0.5709863;-0.4149492;0.1918445;2.588692;0.148703;-0.219329;0.6704962;-0.5584695;-0.4363959;0.1787874;2.593517;0.169433;-0.219329;0.6704962;-0.5584695;-0.4363959;0.2205716;2.638214;0.1276841;0.02323937;0.906208;-0.08022934;-0.4144999;0.1924765;2.64238;0.1588334;0.04050082;-0.8982358;0.03071779;0.4365647;0.1774595;2.640724;0.178033;0.07120428;-0.8940179;0.006822705;0.4422845;0.1658035;2.638363;0.19345;0.07120428;-0.8940179;0.006822705;0.4422845;0.2399299;2.638172;0.1376403;0.0441481;0.8925719;0.04506263;-0.4464705;0.2113692;2.639721;0.1749699;0.04822771;-0.8853516;-0.1054856;0.4502217;0.1945548;2.63419;0.1971306;0.1746157;-0.8683862;-0.1643191;0.4340672;0.1831327;2.62513;0.2112813;0.1746157;-0.8683862;-0.1643191;0.4340672;0.2597017;2.63171;0.1445435;0.05657622;0.8747543;0.118977;-0.4663138;0.2347469;2.630997;0.1806456;0.1661896;-0.8514949;-0.2404742;0.4353271;0.2192043;2.617611;0.1985729;0.3241262;-0.7950723;-0.3392874;0.3843;0.2077957;2.599705;0.2075968;0.3241262;-0.7950723;-0.3392874;0.3843;0.2768914;2.622791;0.1503331;0.08017527;0.8297331;0.2381691;-0.498388;0.2585135;2.61924;0.1813806;0.1087716;-0.8230873;-0.3552942;0.4294908;0.2464732;2.610073;0.1937623;0.4439562;-0.700832;-0.4874489;0.2722707;0.2385283;2.594658;0.1928736;0.4439562;-0.700832;-0.4874489;0.2722707;
0.249086;2.556091;0.1256374;-0.5010775;-0.6446848;-0.06321916;0.5738522;0.1974135;2.572346;0.1899968;-0.1320411;0.760346;-0.5251547;-0.3586806;0.1741281;2.578102;0.2124953;-0.06317584;0.7722661;-0.555969;-0.3008529;0.1538749;2.584019;0.2258542;-0.06317584;0.7722661;-0.555969;-0.3008529;0.2086498;2.622215;0.2033962;0.08364923;0.925727;-0.009448677;-0.3687053;0.1788507;2.628967;0.2318196;-0.02886096;-0.927767;-0.0122993;0.3718399;0.1617229;2.629948;0.2481232;0.09812596;-0.9198039;-0.06332198;0.3745977;0.1491644;2.625858;0.2602617;0.09812596;-0.9198039;-0.06332198;0.3745977;0.2273099;2.619362;0.213624;0.07080577;0.8947541;0.1354867;-0.4195775;0.1974683;2.620018;0.2497398;-0.02129221;-0.8972461;-0.1590476;0.4113402;0.1790715;2.617424;0.2703249;0.06298912;-0.8941309;-0.1967639;0.3972998;0.1654733;2.612015;0.2841105;0.06298912;-0.8941309;-0.1967639;0.3972998;0.2458049;2.609932;0.220348;0.09539343;0.8494502;0.2126195;-0.4734214;0.2225597;2.608353;0.2572745;0.1068796;-0.8468598;-0.3188331;0.4120087;0.205311;2.596413;0.2742434;0.3851132;-0.7599363;-0.4373375;0.2879597;0.1940269;2.578838;0.2763598;0.3851132;-0.7599363;-0.4373375;0.2879597;0.2611786;2.597263;0.2258596;-0.1441479;-0.7856962;-0.3190602;0.5100036;0.2459626;2.594032;0.257097;0.03985947;-0.7975664;-0.4287959;0.4224139;0.2336365;2.585938;0.2694012;0.4621955;-0.6484143;-0.5872598;0.1451223;0.2244017;2.57254;0.2632287;0.4621955;-0.6484143;-0.5872598;0.1451223;
0.2735548;2.562645;0.2358228;-0.4850926;-0.8068289;-0.1014676;0.3215847;0.2041077;2.578686;0.2727162;-0.1315057;0.7719544;-0.5221702;-0.3378332;0.1798437;2.583607;0.2944049;-0.1195951;0.7709252;-0.5266346;-0.3376798;0.1616175;2.587807;0.3102596;-0.1195951;0.7709252;-0.5266346;-0.3376798;0.2171242;2.630096;0.2874099;0.08425014;0.9383469;0.0002040267;-0.335272;0.1852774;2.636688;0.3137541;0.03066294;0.9402919;0.01949027;-0.3384252;0.1671834;2.637722;0.3287573;0.04715325;-0.937735;-0.04724234;0.340879;0.1534719;2.635555;0.3401634;0.04715325;-0.937735;-0.04724234;0.340879;0.2350096;2.626873;0.2988912;0.1197176;0.9039093;0.1212966;-0.3923046;0.2039027;2.632534;0.3334746;-0.06446233;-0.9096326;-0.1448869;0.3839545;0.1846476;2.63269;0.3532771;0.02996138;-0.9115026;-0.1838926;0.3666727;0.1700982;2.62891;0.3663926;0.02996138;-0.9115026;-0.1838926;0.3666727;0.252745;2.616997;0.3069221;-0.1769822;-0.8505886;-0.1807425;0.4609865;0.2304747;2.622829;0.3437182;-0.09526569;-0.8664943;-0.2224519;0.4366087;0.2140978;2.622013;0.3654211;0.1709154;-0.8600497;-0.3432943;0.3365289;0.1986066;2.610638;0.3754193;0.1709154;-0.8600497;-0.3432943;0.3365289;0.2674516;2.604046;0.3136619;-0.188272;-0.7910509;-0.3068284;0.4946195;0.2522638;2.603855;0.3446248;-0.1480733;-0.8038915;-0.3306174;0.4717255;0.242362;2.602432;0.3611277;0.2639132;-0.7869315;-0.5183986;0.205795;0.2289664;2.591579;0.3619954;0.2639132;-0.7869315;-0.5183986;0.205795;
0.2769939;2.544128;0.2458002;-0.4489971;-0.8531597;-0.05488975;0.2598218;0.196395;2.582359;0.2441927;0.05262393;0.7885916;-0.5627491;-0.2422141;0.1673137;2.594101;0.2549006;0.02256954;0.7901602;-0.5526161;-0.2641084;0.1461864;2.602154;0.2645472;0.02256954;0.7901602;-0.5526161;-0.2641084;0.2131744;2.626038;0.2714406;0.1473012;0.9597814;0.02607681;-0.2375756;0.1780374;2.637249;0.2907439;0.04494148;0.9674584;0.05333173;-0.2432292;0.1575529;2.638653;0.3018539;0.03272127;-0.9661137;-0.07258695;0.2455304;0.1419465;2.636894;0.310209;0.03272127;-0.9661137;-0.07258695;0.2455304;0.2272382;2.620945;0.286918;0.2238904;0.9224721;0.1279303;-0.2873194;0.1928841;2.636757;0.3143409;0.08815895;0.9424661;0.1712691;-0.2732262;0.1698738;2.638729;0.3293898;-0.01442298;-0.9450234;-0.1915599;0.2646276;0.1528245;2.63726;0.3394205;-0.01442298;-0.9450234;-0.1915599;0.2646276;0.2414457;2.609425;0.298894;0.2925661;0.8733876;0.1759913;-0.347313;0.2158926;2.626244;0.3296778;0.1431124;0.907001;0.2346461;-0.3190758;0.1955803;2.629169;0.3470611;-0.04203355;-0.914996;-0.267637;0.2989751;0.178551;2.627438;0.358924;-0.04203355;-0.914996;-0.267637;0.2989751;0.2529068;2.59523;0.3088032;0.3165616;0.8195992;0.2830058;-0.3846475;0.2355155;2.605572;0.3366798;-0.2493785;-0.8413502;-0.3144644;0.3620118;0.2238386;2.6092;0.3512449;-0.01154897;-0.8732404;-0.3989695;0.2795379;0.2093389;2.605713;0.3597962;-0.01154897;-0.8732404;-0.3989695;0.2795379;
0.2737677;2.542362;0.2509907;-0.4284883;-0.8653412;-0.01177786;0.2596993;0.1945562;2.583263;0.2441919;0.1196109;0.7695412;-0.5711544;-0.2593885;0.1669135;2.59911;0.2528655;0.06459226;0.7741396;-0.5498055;-0.3070011;0.1472532;2.609821;0.2627623;0.06459226;0.7741396;-0.5498055;-0.3070011;0.206748;2.621841;0.2728496;0.1774504;0.9588276;0.01058286;-0.2214712;0.1719571;2.635757;0.2906088;0.1013618;0.9680445;0.02921626;-0.2275136;0.1516195;2.640007;0.3009716;-0.01626544;-0.9713742;-0.04976633;0.2317137;0.135829;2.64016;0.3089682;-0.01626544;-0.9713742;-0.04976633;0.2317137;0.2198961;2.617218;0.2891676;0.2237101;0.9351809;0.1151033;-0.2492826;0.183845;2.633987;0.3132214;-0.1064374;-0.9538663;-0.1464285;0.2395183;0.1602727;2.63763;0.3265581;-0.01419207;-0.958423;-0.1692447;0.2293041;0.1426589;2.636639;0.3353086;-0.01419207;-0.958423;-0.1692447;0.2293041;0.2334881;2.606121;0.3021268;0.311509;0.8810369;0.1592796;-0.318381;0.2074942;2.625385;0.3305469;-0.1839501;-0.9137608;-0.2043709;0.2990588;0.1874582;2.631084;0.3470791;-0.07113336;-0.9275238;-0.2398188;0.2777175;0.1702023;2.631058;0.3584222;-0.07113336;-0.9275238;-0.2398188;0.2777175;0.2444993;2.592316;0.3129647;0.3790144;0.8090748;0.2471945;-0.3750219;0.2297289;2.60696;0.3401046;0.2971126;0.8404461;0.2847946;-0.3525151;0.2189411;2.612568;0.3543907;-0.0896773;-0.8827919;-0.360827;0.2871248;0.2050422;2.61174;0.3640918;-0.0896773;-0.8827919;-0.360827;0.2871248;
0.2692392;2.528721;0.2475218;-0.3950096;-0.8766963;-0.1137414;0.249868;0.1970778;2.57473;0.2383058;0.1918183;0.7855238;-0.5116747;-0.2904266;0.1719031;2.594536;0.2467759;0.04356566;0.8027355;-0.4476765;-0.3915403;0.1548674;2.604923;0.2613414;0.04356566;0.8027355;-0.4476765;-0.3915403;0.201041;2.602962;0.2726315;0.242343;0.9412231;0.06082182;-0.2273102;0.1686909;2.620762;0.2914921;0.2289698;0.9446854;0.0641028;-0.225906;0.1500562;2.630211;0.302054;-0.1732544;-0.955515;-0.07807139;0.2255637;0.1350032;2.635525;0.310281;-0.1732544;-0.955515;-0.07807139;0.2255637;0.2121674;2.597111;0.2901426;0.2913129;0.9183134;0.1459139;-0.2248259;0.1782308;2.618889;0.3131745;0.251898;0.9295685;0.1546791;-0.2202827;0.1567401;2.629913;0.3265214;-0.2119024;-0.9390249;-0.1635564;0.2158224;0.1403057;2.636497;0.3360688;-0.2119024;-0.9390249;-0.1635564;0.2158224;0.2240287;2.58498;0.3038962;0.3389847;0.8727084;0.1973705;-0.2907134;0.1981421;2.605453;0.3314292;0.2788194;0.8930357;0.2163863;-0.2791492;0.1796993;2.615524;0.347898;-0.2404444;-0.9039496;-0.2270013;0.2711687;0.164184;2.622082;0.3605115;-0.2404444;-0.9039496;-0.2270013;0.2711687;0.233422;2.570175;0.3149791;0.4161728;0.7974912;0.2695564;-0.3437261;0.2191426;2.586491;0.3412756;0.3609949;0.8221859;0.2931742;-0.3282413;0.209286;2.594025;0.3553404;0.3736321;0.818355;0.2826973;-0.3328315;0.200283;2.601658;0.3689734;0.3736321;0.818355;0.2826973;-0.3328315;
0.2772456;2.503464;0.251191;-0.3239152;-0.923641;-0.03729232;0.2014337;0.202038;2.546154;0.2331231;0.1468887;0.7924868;-0.4979081;-0.3201187;0.1771726;2.564407;0.245061;-0.1082558;0.7967873;-0.3713216;-0.4642535;0.1635901;2.568695;0.2654839;-0.1082558;0.7967873;-0.3713216;-0.4642535;0.1987052;2.571621;0.2670277;0.2376736;0.9391307;0.04384916;-0.2441764;0.1667441;2.58931;0.2869858;0.2105167;0.9465374;0.05002075;-0.2392653;0.1481238;2.598061;0.2980608;0.1615334;0.9574758;0.06116641;-0.2310973;0.1331166;2.603077;0.3063103;0.1615334;0.9574758;0.06116641;-0.2310973;0.2096524;2.567493;0.2851129;0.2731971;0.9250693;0.1277229;-0.2308613;0.1750058;2.58828;0.3082513;0.2287414;0.9378748;0.1377161;-0.2215909;0.153149;2.59837;0.3213776;0.1900333;0.9469363;0.1463942;-0.2139343;0.1365986;2.604252;0.3304978;0.1900333;0.9469363;0.1463942;-0.2139343;0.2218726;2.55685;0.2997323;0.3134434;0.8912573;0.1731412;-0.2782732;0.1939148;2.576786;0.3257951;0.249748;0.9118686;0.1915945;-0.2634646;0.1742965;2.586235;0.3411487;0.1920774;0.9262387;0.2074098;-0.2493392;0.1576935;2.591461;0.3523621;0.1920774;0.9262387;0.2074098;-0.2493392;0.2319885;2.543247;0.3117148;0.3768161;0.8419574;0.2426699;-0.3003806;0.2137121;2.559937;0.3352279;0.2836609;0.8784302;0.2732118;-0.2706514;0.2007022;2.566536;0.347078;0.2721494;0.8823339;0.2763451;-0.2665618;0.1887758;2.572128;0.3575098;0.2721494;0.8823339;0.2763451;-0.2665618;
0.2801696;2.494598;0.2621716;-0.2460496;-0.95198;-0.07613842;0.16552;0.1999542;2.529156;0.2399847;0.1417225;0.8083259;-0.498548;-0.2792386;0.1733909;2.545918;0.2502432;-0.1233931;0.8129774;-0.384662;-0.4193771;0.1581478;2.548927;0.2694101;-0.1233931;0.8129774;-0.384662;-0.4193771;0.1931306;2.553619;0.2753292;0.2379162;0.944109;0.04668605;-0.2233267;0.1604488;2.571404;0.2937599;0.208176;0.9519168;0.0528762;-0.2184529;0.1414057;2.58009;0.3039546;0.1579331;0.9625208;0.06336379;-0.2111789;0.1261092;2.585014;0.3115332;0.1579331;0.9625208;0.06336379;-0.2111789;0.2032957;2.549679;0.2939192;0.2675809;0.93156;0.1297145;-0.209215;0.167535;2.570324;0.3152666;0.220024;0.9447182;0.1393158;-0.1992196;0.1449974;2.580177;0.3272412;0.1852844;0.952672;0.1460417;-0.1917243;0.1280672;2.58604;0.3355192;0.1852844;0.952672;0.1460417;-0.1917243;0.215227;2.539379;0.3089997;0.29904;0.9034288;0.1739273;-0.2532614;0.1853652;2.558868;0.3332086;0.2497419;0.9187846;0.1867211;-0.2420731;0.165183;2.568684;0.3475357;0.1889631;0.9336996;0.201842;-0.227504;0.1481152;2.574085;0.3579022;0.1889631;0.9336996;0.201842;-0.227504;0.2253792;2.526062;0.3213225;0.346004;0.8651258;0.2461694;-0.2669071;0.2042492;2.542042;0.3429464;0.2685086;0.891857;0.2688305;-0.2454073;0.1904373;2.548569;0.3538831;0.2713378;0.8910306;0.2677963;-0.2464266;0.1781614;2.55447;0.3636944;0.2713378;0.8910306;0.2677963;-0.2464266;
0.2878221;2.484322;0.2712412;-0.2050993;-0.9571233;-0.1306822;0.1573897;0.2090872;2.511669;0.2471545;0.1157204;0.8453023;-0.4915178;-0.1745937;0.1788065;2.523804;0.253261;-0.1325009;0.8466237;-0.4265361;-0.2893768;0.1590014;2.524364;0.2682381;-0.1325009;0.8466237;-0.4265361;-0.2893768;0.1969841;2.535393;0.283464;0.1954634;0.9659628;0.07225406;-0.153263;0.1606788;2.550037;0.2969273;0.1580799;0.9727149;0.07839233;-0.1506379;0.139724;2.556576;0.3043039;0.1125587;0.978782;0.08548743;-0.1483523;0.123296;2.560017;0.3097699;0.1125587;0.978782;0.08548743;-0.1483523;0.2052728;2.531071;0.3028843;0.210074;0.9539746;0.1584616;-0.1438449;0.1647651;2.547527;0.3188126;0.167347;0.9623867;0.1646495;-0.136738;0.1399821;2.555065;0.3275345;0.1166554;0.9697748;0.1719364;-0.1279287;0.121437;2.558662;0.3332209;0.1166554;0.9697748;0.1719364;-0.1279287;0.2163975;2.52087;0.3186213;0.227466;0.9291198;0.2078123;-0.2044745;0.1812377;2.535442;0.3392105;0.2093457;0.9331889;0.2114725;-0.2015252;0.1591272;2.543549;0.351584;0.1157818;0.948789;0.2312514;-0.1814314;0.140315;2.546364;0.3598323;0.1157818;0.948789;0.2312514;-0.1814314;0.2264113;2.507744;0.3312344;0.2502568;0.8950206;0.2902914;-0.2281243;0.1998673;2.518612;0.3503831;0.2393436;0.8968425;0.2934541;-0.2286335;0.1852144;2.524143;0.3607223;0.1333692;0.9171286;0.319514;-0.1974812;0.1701007;2.526161;0.3683516;0.1333692;0.9171286;0.319514;-0.1974812;
